,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
645,-0.8710655911399083,0.07983354545121236,-1.044510149880735,0.11195909732503913,0.02760655696884846,0.10178117048346057,0,2.3670860215713828e-06,0.022274943968907158,76,0,34.09405517578125,0.0550442559002424,33.30701357466065,0.00624462972690081,0.05504428195913397,3.165434307406183
646,-0.7879751473828676,0.0015003331451577614,-0.7896249988521457,0.001969447297902657,0.008916668189505319,0.09273395532937516,0,5.207589247457042e-06,0.021396548624421783,76,0,34.2435302734375,0.05022788350897119,33.330361990950244,0.017292573261904434,0.05022790728770975,3.3339525850302736
647,-0.7878040869938454,0.000291868603310226,-0.7912274577117202,0.0003784520659798135,0.011705384727242224,0.1085665818490246,0,1.0415178494914083e-05,0.02533693637150265,76,0,34.341339111328125,0.05366814950273634,33.32167420814482,0.006967039394404995,0.05366817491015562,1.9085079663629023
648,-0.7814220965560391,0.003952606856247642,-0.7943503847196833,0.00510238897001429,0.02320345049034137,0.06333050607859768,0,1.2782264516485464e-05,0.025442410339192825,76,0,34.4010009765625,0.03027434074513332,33.344208144796376,0.02194533109807357,0.03027435507752368,2.571105534260657
649,-0.7736261653482379,0.0006176381532940515,-0.7787081649854991,0.0008356171762856782,0.013769937811120148,0.09728506787330317,0,5.6810064517713185e-06,0.023126448719400085,76,0,34.460693359375,0.0481637239127121,33.39361990950232,0.007012142046179612,0.04816374671424223,2.318336307403081
650,-0.7884912316497263,0.002559080137583606,-0.8006054139893023,0.0026800910636383558,0.016640759810856564,0.11082838563754592,0,5.207589247457042e-06,0.02438736068996536,76,0,34.52197265625,0.05642036229774846,33.430090497737545,0.03141186728273532,0.056420389008112325,2.700617875406461
651,-0.7922768469089809,0.0010330448333749423,-0.8006060745832895,0.0018372842854636245,0.030331191261914064,0.14927905004240882,0,8.521509677656977e-06,0.029199670881845868,76,0,34.57720947265625,0.05366814950273634,33.54520361990951,0.009073693765339686,0.05366817491015562,1.3679910696504067
652,-0.7679130745782009,0.004046724662083708,-0.7871517916823143,0.005164178673655468,0.05971345621427211,0.07237772123268306,0,-1.0415178494914083e-05,0.01172103294120141,76,0,34.560333251953125,0.059172575092760575,33.626787330316766,0.021519700384819783,0.05917260310606901,3.1395079862202024
653,-0.7634076505500236,0.00033997584346148106,-0.7747352693563602,0.0006570229599448334,0.032147338980604546,0.20582414475544245,0,8.994926881971256e-06,0.037476145735585664,76,0,34.494415283203125,0.054356202701489366,33.59864253393665,0.005186684432371647,0.054356228434644785,2.4718411430735285
654,-0.7582478264636163,0.001269058729173062,-0.7653359173629265,0.0016782461701225547,0.033656886056095764,0.13118461973423806,0,0.0,0.02532642877174783,76,0,34.474517822265625,0.05848452189400755,33.62312217194564,0.0384158625257259,0.05848454958157984,2.8952010207129217
655,-0.7579697116607687,0.0074699696336389294,-0.7890780953290292,0.009721289217662984,0.026980477931878258,0.08594854396381113,0,3.7873376345142126e-06,0.0286065215725766,76,0,34.47906494140625,0.054356202701489366,33.635810810810774,0.043621140205514566,0.054356228434644785,2.4967314205727646
656,-0.7351434631553451,0.0016656952397248804,-0.7463964266568631,0.0021647666263356824,0.03598750377449405,0.08144796380090498,0,-4.734172043142766e-07,0.0273333803248978,76,0,34.4208984375,0.06054868149026664,33.693484162895906,0.032072068178026394,0.060548710155047376,3.0261417946573697
657,-0.7314021598378019,0.004723205984972672,-0.7398568471537296,0.006005366998054093,0.05704064573138165,0.0497596833474696,0,-1.6096184946685408e-05,0.01742237873403608,76,0,34.4576416015625,0.05366814950273634,33.850814479638025,0.06196549834399155,0.05366817491015562,2.384974767832558
658,-0.7360529196410855,0.006859811994303032,-0.7658543414617147,0.008519410983405166,0.02381002182461778,0.07011591744416171,0,1.8936688172571063e-06,0.024815033397649545,76,0,34.497467041015625,0.054356202701489366,33.94022624434387,0.039042779795702295,0.054356228434644785,2.7359384750211384
659,-0.7288839107649998,0.0026149920156744713,-0.7399339516588002,0.003932795873767513,0.018080080028335062,0.06106870229007633,0,8.048092473342704e-06,0.02948043320810956,76,0,34.47906494140625,0.049539830310218164,33.99561085972843,0.007203965262741401,0.04953985376322058,1.9411366799076049
